
iter 1/100, cputime=0.030s, ETA=3.01s, 30.091 ms/iter, fact=66.47
iter 29/100, cputime=0.880s, ETA=2.97s, 29.388 ms/iter, fact=68.05
iter 30/100, cputime=0.908s, ETA=2.96s, 29.313 ms/iter, fact=68.23
iter 31/100, cputime=0.937s, ETA=2.95s, 29.193 ms/iter, fact=68.51
iter 32/100, cputime=0.968s, ETA=2.96s, 29.281 ms/iter, fact=68.30
iter 33/100, cputime=0.997s, ETA=2.96s, 29.230 ms/iter, fact=68.42
iter 34/100, cputime=1.024s, ETA=2.95s, 29.134 ms/iter, fact=68.65
iter 35/100, cputime=1.052s, ETA=2.93s, 28.829 ms/iter, fact=69.37
iter 36/100, cputime=1.080s, ETA=2.92s, 28.775 ms/iter, fact=69.51
iter 37/100, cputime=1.108s, ETA=2.91s, 28.675 ms/iter, fact=69.75
iter 38/100, cputime=1.135s, ETA=2.91s, 28.617 ms/iter, fact=69.89
iter 39/100, cputime=1.163s, ETA=2.91s, 28.634 ms/iter, fact=69.85
iter 40/100, cputime=1.191s, ETA=2.91s, 28.586 ms/iter, fact=69.96
iter 41/100, cputime=1.221s, ETA=2.91s, 28.659 ms/iter, fact=69.79
iter 42/100, cputime=1.250s, ETA=2.91s, 28.678 ms/iter, fact=69.74
iter 43/100, cputime=1.277s, ETA=2.91s, 28.582 ms/iter, fact=69.97
iter 44/100, cputime=1.304s, ETA=2.90s, 28.495 ms/iter, fact=70.19
iter 45/100, cputime=1.336s, ETA=2.91s, 28.630 ms/iter, fact=69.86
iter 46/100, cputime=1.370s, ETA=2.93s, 28.838 ms/iter, fact=69.35
iter 47/100, cputime=1.400s, ETA=2.93s, 28.832 ms/iter, fact=69.37
iter 48/100, cputime=1.430s, ETA=2.93s, 28.881 ms/iter, fact=69.25
iter 49/100, cputime=1.460s, ETA=2.93s, 28.909 ms/iter, fact=69.18
iter 50/100, cputime=1.498s, ETA=2.96s, 29.274 ms/iter, fact=68.32
iter 51/100, cputime=1.530s, ETA=2.97s, 29.361 ms/iter, fact=68.12
iter 52/100, cputime=1.557s, ETA=2.96s, 29.305 ms/iter, fact=68.25
iter 53/100, cputime=1.586s, ETA=2.96s, 29.329 ms/iter, fact=68.19
iter 54/100, cputime=1.620s, ETA=2.98s, 29.487 ms/iter, fact=67.83
iter 55/100, cputime=1.647s, ETA=2.97s, 29.412 ms/iter, fact=68.00
iter 56/100, cputime=1.674s, ETA=2.96s, 29.329 ms/iter, fact=68.19
iter 57/100, cputime=1.705s, ETA=2.97s, 29.455 ms/iter, fact=67.90
iter 58/100, cputime=1.732s, ETA=2.97s, 29.372 ms/iter, fact=68.09
iter 59/100, cputime=1.767s, ETA=2.98s, 29.569 ms/iter, fact=67.64
iter 60/100, cputime=1.805s, ETA=3.00s, 29.823 ms/iter, fact=67.06
iter 61/100, cputime=1.833s, ETA=3.00s, 29.843 ms/iter, fact=67.02
iter 62/100, cputime=1.863s, ETA=3.00s, 29.841 ms/iter, fact=67.02
iter 63/100, cputime=1.892s, ETA=3.00s, 29.824 ms/iter, fact=67.06
iter 64/100, cputime=1.920s, ETA=2.99s, 29.774 ms/iter, fact=67.17
iter 65/100, cputime=1.952s, ETA=3.00s, 29.824 ms/iter, fact=67.06
iter 66/100, cputime=1.983s, ETA=3.00s, 29.841 ms/iter, fact=67.02
iter 67/100, cputime=2.011s, ETA=3.00s, 29.840 ms/iter, fact=67.02
iter 68/100, cputime=2.039s, ETA=2.99s, 29.776 ms/iter, fact=67.17
iter 69/100, cputime=2.070s, ETA=3.00s, 29.868 ms/iter, fact=66.96
iter 70/100, cputime=2.097s, ETA=2.99s, 29.800 ms/iter, fact=67.11
iter 71/100, cputime=2.125s, ETA=2.99s, 29.801 ms/iter, fact=67.11
iter 72/100, cputime=2.151s, ETA=2.98s, 29.700 ms/iter, fact=67.34
iter 73/100, cputime=2.178s, ETA=2.98s, 29.677 ms/iter, fact=67.39
iter 74/100, cputime=2.204s, ETA=2.97s, 29.584 ms/iter, fact=67.60
iter 75/100, cputime=2.245s, ETA=2.99s, 29.940 ms/iter, fact=66.80
iter 76/100, cputime=2.295s, ETA=3.03s, 30.441 ms/iter, fact=65.70
iter 77/100, cputime=2.337s, ETA=3.05s, 30.806 ms/iter, fact=64.92
iter 78/100, cputime=2.372s, ETA=3.05s, 30.927 ms/iter, fact=64.67
iter 79/100, cputime=2.405s, ETA=3.06s, 31.035 ms/iter, fact=64.44
iter 80/100, cputime=2.438s, ETA=3.06s, 31.092 ms/iter, fact=64.32
iter 81/100, cputime=2.478s, ETA=3.07s, 31.400 ms/iter, fact=63.69
iter 82/100, cputime=2.507s, ETA=3.07s, 31.347 ms/iter, fact=63.80
iter 83/100, cputime=2.544s, ETA=3.08s, 31.513 ms/iter, fact=63.47
iter 84/100, cputime=2.584s, ETA=3.09s, 31.708 ms/iter, fact=63.08
iter 85/100, cputime=2.626s, ETA=3.11s, 31.998 ms/iter, fact=62.50
iter 86/100, cputime=2.664s, ETA=3.11s, 32.138 ms/iter, fact=62.23
iter 87/100, cputime=2.710s, ETA=3.13s, 32.554 ms/iter, fact=61.44
iter 88/100, cputime=2.751s, ETA=3.14s, 32.756 ms/iter, fact=61.06
iter 89/100, cputime=2.794s, ETA=3.16s, 33.119 ms/iter, fact=60.39
iter 90/100, cputime=2.837s, ETA=3.17s, 33.322 ms/iter, fact=60.02
iter 91/100, cputime=2.880s, ETA=3.18s, 33.559 ms/iter, fact=59.60
iter 92/100, cputime=2.921s, ETA=3.19s, 33.733 ms/iter, fact=59.29
iter 93/100, cputime=2.957s, ETA=3.19s, 33.785 ms/iter, fact=59.20
iter 94/100, cputime=2.993s, ETA=3.20s, 33.813 ms/iter, fact=59.15
iter 95/100, cputime=3.022s, ETA=3.19s, 33.791 ms/iter, fact=59.19
iter 96/100, cputime=3.054s, ETA=3.19s, 33.742 ms/iter, fact=59.27
iter 97/100, cputime=3.087s, ETA=3.19s, 33.803 ms/iter, fact=59.17
iter 98/100, cputime=3.118s, ETA=3.19s, 33.765 ms/iter, fact=59.23
iter 99/100, cputime=3.150s, ETA=3.18s, 33.809 ms/iter, fact=59.16
iter 100/100, cputime=3.193s, ETA=3.19s, 33.983 ms/iter, fact=58.85
