running "nvcc -o /home/miguel/Documents/Repos/slim4/build/slim4/slimg/gpuslim.so /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/interface.cu /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw2d.cu /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw3d_uvw.cu /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw3d_system.cu /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/ava.cu -Xcompiler -fPIC --extra-device-vectorization --use_fast_math -lineinfo -DCOMMTYPE=GPU_AWARE_MPI -DCUDACC -shared -O3 -DOMPI_SKIP_MPICXX -DBLOCK_SIZE=128"
rank 0, nelems = 105288
iter 100/10000, cputime=0.002s, ETA=0.19s, 19.070 us/iter, fact=104879.45
iter 2300/10000, cputime=0.467s, ETA=2.20s, 224.610 us/iter, fact=8904.34
iter 2400/10000, cputime=0.489s, ETA=2.19s, 223.751 us/iter, fact=8938.50
iter 2500/10000, cputime=0.511s, ETA=2.19s, 222.970 us/iter, fact=8969.83
iter 2600/10000, cputime=0.533s, ETA=2.18s, 222.264 us/iter, fact=8998.32
iter 2700/10000, cputime=0.555s, ETA=2.18s, 221.610 us/iter, fact=9024.85
iter 2800/10000, cputime=0.577s, ETA=2.17s, 221.008 us/iter, fact=9049.46
iter 2900/10000, cputime=0.598s, ETA=2.17s, 220.451 us/iter, fact=9072.32
iter 3000/10000, cputime=0.620s, ETA=2.16s, 219.918 us/iter, fact=9094.31
iter 3100/10000, cputime=0.642s, ETA=2.16s, 219.407 us/iter, fact=9115.49
iter 3200/10000, cputime=0.664s, ETA=2.16s, 218.905 us/iter, fact=9136.39
iter 3300/10000, cputime=0.686s, ETA=2.15s, 218.434 us/iter, fact=9156.08
iter 3400/10000, cputime=0.708s, ETA=2.15s, 218.401 us/iter, fact=9157.48
iter 3500/10000, cputime=0.729s, ETA=2.15s, 218.396 us/iter, fact=9157.67
iter 3600/10000, cputime=0.751s, ETA=2.15s, 218.388 us/iter, fact=9158.02
iter 3700/10000, cputime=0.773s, ETA=2.15s, 218.367 us/iter, fact=9158.89
iter 3800/10000, cputime=0.795s, ETA=2.15s, 218.367 us/iter, fact=9158.90
iter 3900/10000, cputime=0.817s, ETA=2.15s, 218.339 us/iter, fact=9160.05
iter 4000/10000, cputime=0.839s, ETA=2.15s, 218.321 us/iter, fact=9160.84
iter 4100/10000, cputime=0.860s, ETA=2.15s, 218.313 us/iter, fact=9161.16
iter 4200/10000, cputime=0.882s, ETA=2.15s, 218.316 us/iter, fact=9161.05
iter 4300/10000, cputime=0.904s, ETA=2.15s, 218.332 us/iter, fact=9160.36
iter 4400/10000, cputime=0.926s, ETA=2.15s, 218.338 us/iter, fact=9160.10
iter 4500/10000, cputime=0.948s, ETA=2.15s, 218.355 us/iter, fact=9159.39
iter 4600/10000, cputime=0.970s, ETA=2.15s, 218.372 us/iter, fact=9158.69
iter 4700/10000, cputime=0.991s, ETA=2.15s, 218.392 us/iter, fact=9157.84
iter 4800/10000, cputime=1.013s, ETA=2.15s, 218.409 us/iter, fact=9157.13
iter 4900/10000, cputime=1.035s, ETA=2.15s, 218.411 us/iter, fact=9157.04
iter 5000/10000, cputime=1.057s, ETA=2.15s, 218.411 us/iter, fact=9157.05
iter 5100/10000, cputime=1.079s, ETA=2.15s, 218.412 us/iter, fact=9157.03
iter 5200/10000, cputime=1.101s, ETA=2.15s, 218.420 us/iter, fact=9156.67
iter 5300/10000, cputime=1.123s, ETA=2.15s, 218.424 us/iter, fact=9156.50
iter 5400/10000, cputime=1.145s, ETA=2.15s, 218.440 us/iter, fact=9155.83
iter 5500/10000, cputime=1.166s, ETA=2.15s, 218.465 us/iter, fact=9154.79
iter 5600/10000, cputime=1.188s, ETA=2.15s, 218.478 us/iter, fact=9154.23
iter 5700/10000, cputime=1.210s, ETA=2.15s, 218.485 us/iter, fact=9153.96
iter 5800/10000, cputime=1.232s, ETA=2.15s, 218.503 us/iter, fact=9153.19
iter 5900/10000, cputime=1.254s, ETA=2.15s, 218.514 us/iter, fact=9152.73
iter 6000/10000, cputime=1.276s, ETA=2.15s, 218.520 us/iter, fact=9152.47
iter 6100/10000, cputime=1.298s, ETA=2.15s, 218.527 us/iter, fact=9152.18
iter 6200/10000, cputime=1.320s, ETA=2.15s, 218.539 us/iter, fact=9151.67
iter 6300/10000, cputime=1.341s, ETA=2.15s, 218.544 us/iter, fact=9151.48
iter 6400/10000, cputime=1.363s, ETA=2.15s, 218.548 us/iter, fact=9151.29
iter 6500/10000, cputime=1.385s, ETA=2.15s, 218.549 us/iter, fact=9151.27
iter 6600/10000, cputime=1.407s, ETA=2.15s, 218.560 us/iter, fact=9150.82
iter 6700/10000, cputime=1.429s, ETA=2.15s, 218.562 us/iter, fact=9150.72
iter 6800/10000, cputime=1.451s, ETA=2.15s, 218.571 us/iter, fact=9150.35
iter 6900/10000, cputime=1.473s, ETA=2.15s, 218.579 us/iter, fact=9150.00
iter 7000/10000, cputime=1.494s, ETA=2.15s, 218.574 us/iter, fact=9150.20
iter 7100/10000, cputime=1.516s, ETA=2.15s, 218.580 us/iter, fact=9149.96
iter 7200/10000, cputime=1.538s, ETA=2.15s, 218.585 us/iter, fact=9149.76
iter 7300/10000, cputime=1.560s, ETA=2.15s, 218.581 us/iter, fact=9149.91
iter 7400/10000, cputime=1.582s, ETA=2.15s, 218.596 us/iter, fact=9149.32
iter 7500/10000, cputime=1.604s, ETA=2.15s, 218.604 us/iter, fact=9148.98
iter 7600/10000, cputime=1.626s, ETA=2.15s, 218.604 us/iter, fact=9148.98
iter 7700/10000, cputime=1.648s, ETA=2.15s, 218.606 us/iter, fact=9148.90
iter 7800/10000, cputime=1.669s, ETA=2.15s, 218.615 us/iter, fact=9148.51
iter 7900/10000, cputime=1.691s, ETA=2.15s, 218.625 us/iter, fact=9148.09
iter 8000/10000, cputime=1.713s, ETA=2.15s, 218.629 us/iter, fact=9147.92
iter 8100/10000, cputime=1.735s, ETA=2.15s, 218.635 us/iter, fact=9147.65
iter 8200/10000, cputime=1.757s, ETA=2.15s, 218.642 us/iter, fact=9147.36
iter 8300/10000, cputime=1.779s, ETA=2.15s, 218.661 us/iter, fact=9146.59
iter 8400/10000, cputime=1.801s, ETA=2.15s, 218.687 us/iter, fact=9145.51
iter 8500/10000, cputime=1.823s, ETA=2.16s, 218.712 us/iter, fact=9144.45
iter 8600/10000, cputime=1.845s, ETA=2.16s, 218.736 us/iter, fact=9143.43
iter 8700/10000, cputime=1.867s, ETA=2.16s, 218.749 us/iter, fact=9142.91
iter 8800/10000, cputime=1.888s, ETA=2.16s, 218.759 us/iter, fact=9142.47
iter 8900/10000, cputime=1.910s, ETA=2.16s, 218.768 us/iter, fact=9142.10
iter 9000/10000, cputime=1.932s, ETA=2.16s, 218.773 us/iter, fact=9141.91
iter 9100/10000, cputime=1.954s, ETA=2.16s, 218.779 us/iter, fact=9141.65
iter 9200/10000, cputime=1.976s, ETA=2.16s, 218.780 us/iter, fact=9141.61
iter 9300/10000, cputime=1.998s, ETA=2.16s, 218.782 us/iter, fact=9141.51
iter 9400/10000, cputime=2.020s, ETA=2.16s, 218.783 us/iter, fact=9141.49
iter 9500/10000, cputime=2.042s, ETA=2.16s, 218.779 us/iter, fact=9141.66
iter 9600/10000, cputime=2.063s, ETA=2.16s, 218.772 us/iter, fact=9141.94
iter 9700/10000, cputime=2.085s, ETA=2.16s, 218.773 us/iter, fact=9141.90
iter 9800/10000, cputime=2.107s, ETA=2.16s, 218.772 us/iter, fact=9141.93
iter 9900/10000, cputime=2.129s, ETA=2.16s, 218.773 us/iter, fact=9141.88
iter 10000/10000, cputime=2.151s, ETA=2.16s, 218.780 us/iter, fact=9141.61
