ID                                                                                                ,                ,0                       ,1                       ,2                       ,3                       ,4                       ,5                       ,6                       ,7                       ,8                       ,9                       ,10                      ,11                      ,12                      ,13                      ,14                      ,15                      ,16                      ,17                      ,18                      ,19
derived__sm__sass_thread_inst_executed_op_dfma_pred_on_x2                                         ,thread          ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000              ,184.000000
derived__sm__sass_thread_inst_executed_op_ffma_pred_on_x2                                         ,thread          ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000             ,5888.000000
derived__smsp__inst_executed_op_branch_pct                                                        ,%               ,0.161840                ,0.125002                ,0.138392                ,0.133335                ,0.125422                ,0.125002                ,0.125422                ,0.133335                ,0.125422                ,0.125002                ,0.125422                ,0.133335                ,0.125422                ,0.125002                ,0.125422                ,0.133335                ,0.125422                ,0.125002                ,0.125422                ,0.133335
derived__smsp__sass_thread_inst_executed_op_dfma_pred_on_x2                                       ,thread          ,21.914217               ,0.000000                ,24.186187               ,0.000000                ,25.229466               ,0.000000                ,25.087021               ,0.000000                ,24.899049               ,0.000000                ,24.979793               ,0.000000                ,25.228067               ,0.000000                ,24.888690               ,0.000000                ,25.037657               ,0.000000                ,25.168213               ,0.000000
derived__smsp__sass_thread_inst_executed_op_ffma_pred_on_x2                                       ,thread          ,557.698319              ,51.655863               ,614.310103              ,53.069518               ,640.808579              ,52.138546               ,637.190585              ,52.639677               ,632.416247              ,51.938935               ,634.467069              ,53.234595               ,640.773037              ,51.683793               ,632.153127              ,53.064155               ,635.936781              ,51.950820               ,639.252801              ,53.176406
device__attribute_architecture                                                                    ,                ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352                     ,352
device__attribute_async_engine_count                                                              ,                ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3                       ,3
device__attribute_can_flush_remote_writes                                                         ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_can_map_host_memory                                                             ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_can_tex2d_gather                                                                ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_can_use_64_bit_stream_mem_ops                                                   ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_can_use_host_pointer_for_registered_mem                                         ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_can_use_stream_mem_ops                                                          ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_can_use_stream_wait_value_nor                                                   ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_chip                                                                            ,                ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356
device__attribute_clock_rate                                                                      ,                ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"             ,"1,710,000"
device__attribute_compute_capability_major                                                        ,                ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7
device__attribute_compute_capability_minor                                                        ,                ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5
device__attribute_compute_mode                                                                    ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_compute_preemption_supported                                                    ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_concurrent_kernels                                                              ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_concurrent_managed_access                                                       ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_cooperative_launch                                                              ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_cooperative_multi_device_launch                                                 ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_device_index                                                                    ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_direct_managed_mem_access_from_host                                             ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_display_name                                                                    ,                ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080 ,NVIDIA GeForce RTX 2080
device__attribute_ecc_enabled                                                                     ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_fb_bus_width                                                                    ,                ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256
device__attribute_fbp_count                                                                       ,                ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4
device__attribute_generic_compression_supported                                                   ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_global_l1_cache_supported                                                       ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_global_memory_bus_width                                                         ,                ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256                     ,256
device__attribute_gpu_direct_rdma_flush_writes_options                                            ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_gpu_direct_rdma_supported                                                       ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_gpu_direct_rdma_with_cuda_vmm_supported                                         ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_gpu_direct_rdma_writes_ordering                                                 ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_gpu_overlap                                                                     ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_gpu_pci_device_id                                                               ,                ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"           ,"511,840,478"
device__attribute_gpu_pci_ext_device_id                                                           ,                ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"                 ,"7,810"
device__attribute_gpu_pci_ext_downstream_link_rate                                                ,                ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"
device__attribute_gpu_pci_ext_downstream_link_width                                               ,                ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4
device__attribute_gpu_pci_ext_gen                                                                 ,                ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2
device__attribute_gpu_pci_ext_gpu_gen                                                             ,                ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2                       ,2
device__attribute_gpu_pci_ext_gpu_link_rate                                                       ,                ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"                 ,"8,000"
device__attribute_gpu_pci_ext_gpu_link_width                                                      ,                ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16
device__attribute_gpu_pci_revision_id                                                             ,                ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161                     ,161
device__attribute_gpu_pci_sub_system_id                                                           ,                ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"           ,"925,045,858"
device__attribute_handle_type_posix_file_descriptor_supported                                     ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_handle_type_win32_handle_supported                                              ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_handle_type_win32_kmt_handle_supported                                          ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_host_native_atomic_supported                                                    ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_host_register_supported                                                         ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_implementation                                                                  ,                ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356                     ,356
device__attribute_integrated                                                                      ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_kernel_exec_timeout                                                             ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_l2_cache_size                                                                   ,                ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"             ,"4,194,304"
device__attribute_l2s_count                                                                       ,                ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32
device__attribute_limits_max_cta_per_sm                                                           ,                ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16                      ,16
device__attribute_local_l1_cache_supported                                                        ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_managed_memory                                                                  ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_max_access_policy_window_size                                                   ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_max_block_dim_x                                                                 ,                ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"
device__attribute_max_block_dim_y                                                                 ,                ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"                 ,"1,024"
