running "gcc -o /home/miguel/Documents/Repos/slim4/build/slim4/slimg/gpuslim.so /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/interface.c /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw2d.c /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw3d_uvw.c /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/sw3d_system.c /home/miguel/Documents/Repos/slim4/build/slim4/slimg/src/build/ava.c -mfma -flto -ffast-math -fPIC -DCOMMTYPE=GPU_AWARE_MPI -march=native -DCPU_MODE -DBS_H=1 -DBS_V=1 -lomp -fopenmp -DOPENMP -DNTHREADS=8 -shared -O3 -DOMPI_SKIP_MPICXX -DBLOCK_SIZE=128"
rank 0, nelems = 105288
iter 10/1000, cputime=0.323s, ETA=32.96s, 32310.891 us/iter, fact=61.90
iter 420/1000, cputime=12.266s, ETA=29.28s, 28353.629 us/iter, fact=70.54
iter 430/1000, cputime=12.547s, ETA=29.27s, 28337.262 us/iter, fact=70.58
iter 440/1000, cputime=12.828s, ETA=29.26s, 28326.601 us/iter, fact=70.61
iter 450/1000, cputime=13.109s, ETA=29.22s, 28269.250 us/iter, fact=70.75
iter 460/1000, cputime=13.390s, ETA=29.22s, 28263.115 us/iter, fact=70.76
iter 470/1000, cputime=13.672s, ETA=29.20s, 28239.283 us/iter, fact=70.82
iter 480/1000, cputime=13.953s, ETA=29.20s, 28233.603 us/iter, fact=70.84
iter 490/1000, cputime=14.235s, ETA=29.18s, 28194.456 us/iter, fact=70.94
iter 500/1000, cputime=14.515s, ETA=29.17s, 28186.499 us/iter, fact=70.96
iter 510/1000, cputime=14.795s, ETA=29.15s, 28154.458 us/iter, fact=71.04
iter 520/1000, cputime=15.077s, ETA=29.16s, 28155.878 us/iter, fact=71.03
iter 530/1000, cputime=15.357s, ETA=29.13s, 28115.967 us/iter, fact=71.13
iter 540/1000, cputime=15.642s, ETA=29.14s, 28128.682 us/iter, fact=71.10
iter 550/1000, cputime=15.924s, ETA=29.13s, 28107.689 us/iter, fact=71.15
iter 560/1000, cputime=16.208s, ETA=29.14s, 28117.314 us/iter, fact=71.13
iter 570/1000, cputime=16.489s, ETA=29.14s, 28107.075 us/iter, fact=71.16
iter 580/1000, cputime=16.770s, ETA=29.14s, 28107.669 us/iter, fact=71.15
iter 590/1000, cputime=17.050s, ETA=29.13s, 28104.499 us/iter, fact=71.16
iter 600/1000, cputime=17.330s, ETA=29.13s, 28099.774 us/iter, fact=71.17
iter 610/1000, cputime=17.610s, ETA=29.13s, 28104.993 us/iter, fact=71.16
iter 620/1000, cputime=17.889s, ETA=29.13s, 28098.752 us/iter, fact=71.18
iter 630/1000, cputime=18.170s, ETA=29.13s, 28104.201 us/iter, fact=71.16
iter 640/1000, cputime=18.450s, ETA=29.13s, 28100.766 us/iter, fact=71.17
iter 650/1000, cputime=18.729s, ETA=29.13s, 28099.029 us/iter, fact=71.18
iter 660/1000, cputime=19.008s, ETA=29.12s, 28092.576 us/iter, fact=71.19
iter 670/1000, cputime=19.311s, ETA=29.17s, 28157.985 us/iter, fact=71.03
iter 680/1000, cputime=19.623s, ETA=29.23s, 28243.302 us/iter, fact=70.81
iter 690/1000, cputime=19.933s, ETA=29.28s, 28323.776 us/iter, fact=70.61
iter 700/1000, cputime=20.237s, ETA=29.32s, 28383.529 us/iter, fact=70.46
iter 710/1000, cputime=20.547s, ETA=29.37s, 28464.271 us/iter, fact=70.26
iter 720/1000, cputime=20.854s, ETA=29.41s, 28523.989 us/iter, fact=70.12
iter 730/1000, cputime=21.161s, ETA=29.45s, 28595.660 us/iter, fact=69.94
iter 740/1000, cputime=21.470s, ETA=29.49s, 28655.936 us/iter, fact=69.79
iter 750/1000, cputime=21.791s, ETA=29.56s, 28760.892 us/iter, fact=69.54
iter 760/1000, cputime=22.096s, ETA=29.59s, 28805.740 us/iter, fact=69.43
iter 770/1000, cputime=22.402s, ETA=29.62s, 28872.186 us/iter, fact=69.27
iter 780/1000, cputime=22.725s, ETA=29.67s, 28958.288 us/iter, fact=69.06
iter 790/1000, cputime=23.090s, ETA=29.80s, 29172.484 us/iter, fact=68.56
iter 800/1000, cputime=23.437s, ETA=29.88s, 29305.791 us/iter, fact=68.25
iter 810/1000, cputime=23.748s, ETA=29.92s, 29375.478 us/iter, fact=68.08
iter 820/1000, cputime=24.060s, ETA=29.94s, 29420.652 us/iter, fact=67.98
iter 830/1000, cputime=24.364s, ETA=29.96s, 29473.096 us/iter, fact=67.86
iter 840/1000, cputime=24.668s, ETA=29.98s, 29495.305 us/iter, fact=67.81
iter 850/1000, cputime=24.976s, ETA=30.00s, 29558.521 us/iter, fact=67.66
iter 860/1000, cputime=25.285s, ETA=30.02s, 29587.328 us/iter, fact=67.60
iter 870/1000, cputime=25.595s, ETA=30.04s, 29653.693 us/iter, fact=67.45
iter 880/1000, cputime=25.903s, ETA=30.06s, 29680.334 us/iter, fact=67.38
iter 890/1000, cputime=26.207s, ETA=30.07s, 29731.483 us/iter, fact=67.27
iter 900/1000, cputime=26.516s, ETA=30.09s, 29757.530 us/iter, fact=67.21
iter 910/1000, cputime=26.835s, ETA=30.12s, 29840.535 us/iter, fact=67.02
iter 920/1000, cputime=27.144s, ETA=30.13s, 29862.234 us/iter, fact=66.97
iter 930/1000, cputime=27.448s, ETA=30.14s, 29911.027 us/iter, fact=66.86
iter 940/1000, cputime=27.756s, ETA=30.15s, 29928.871 us/iter, fact=66.83
iter 950/1000, cputime=28.061s, ETA=30.16s, 29976.372 us/iter, fact=66.72
iter 960/1000, cputime=28.369s, ETA=30.17s, 29993.686 us/iter, fact=66.68
iter 970/1000, cputime=28.683s, ETA=30.19s, 30060.451 us/iter, fact=66.53
iter 980/1000, cputime=28.993s, ETA=30.20s, 30080.522 us/iter, fact=66.49
iter 990/1000, cputime=29.303s, ETA=30.21s, 30134.916 us/iter, fact=66.37
iter 1000/1000, cputime=29.613s, ETA=30.22s, 30152.550 us/iter, fact=66.33
