nelems = 105288
Using sw2d cuda on NVIDIA GeForce RTX 2080

iter 100/10000, cputime=0.051s, ETA=1.22s, 117.947 us/iter
iter 200/10000, cputime=0.064s, ETA=1.35s, 131.392 us/iter
iter 300/10000, cputime=0.078s, ETA=1.41s, 136.830 us/iter
iter 4600/10000, cputime=2.508s, ETA=5.53s, 560.126 us/iter
iter 4700/10000, cputime=2.564s, ETA=5.53s, 560.109 us/iter
iter 4800/10000, cputime=2.620s, ETA=5.53s, 560.104 us/iter
iter 4900/10000, cputime=2.676s, ETA=5.53s, 560.095 us/iter
iter 5000/10000, cputime=2.732s, ETA=5.53s, 560.089 us/iter
iter 5100/10000, cputime=2.788s, ETA=5.53s, 560.059 us/iter
iter 5200/10000, cputime=2.844s, ETA=5.53s, 560.039 us/iter
iter 5300/10000, cputime=2.900s, ETA=5.53s, 560.011 us/iter
iter 5400/10000, cputime=2.956s, ETA=5.53s, 559.948 us/iter
iter 5500/10000, cputime=3.012s, ETA=5.53s, 559.923 us/iter
iter 5600/10000, cputime=3.068s, ETA=5.53s, 559.905 us/iter
iter 5700/10000, cputime=3.124s, ETA=5.53s, 559.892 us/iter
iter 5800/10000, cputime=3.180s, ETA=5.53s, 559.889 us/iter
iter 5900/10000, cputime=3.236s, ETA=5.53s, 559.882 us/iter
iter 6000/10000, cputime=3.292s, ETA=5.53s, 559.879 us/iter
iter 6100/10000, cputime=3.348s, ETA=5.53s, 559.877 us/iter
iter 6200/10000, cputime=3.404s, ETA=5.53s, 559.876 us/iter
iter 6300/10000, cputime=3.460s, ETA=5.53s, 559.870 us/iter
iter 6400/10000, cputime=3.516s, ETA=5.53s, 559.873 us/iter
iter 6500/10000, cputime=3.572s, ETA=5.53s, 559.883 us/iter
iter 6600/10000, cputime=3.628s, ETA=5.53s, 559.875 us/iter
iter 6700/10000, cputime=3.684s, ETA=5.53s, 559.890 us/iter
iter 6800/10000, cputime=3.740s, ETA=5.53s, 559.948 us/iter
iter 6900/10000, cputime=3.796s, ETA=5.53s, 559.948 us/iter
iter 7000/10000, cputime=3.852s, ETA=5.53s, 559.963 us/iter
iter 7100/10000, cputime=3.908s, ETA=5.53s, 559.953 us/iter
iter 7200/10000, cputime=3.964s, ETA=5.53s, 559.964 us/iter
iter 7300/10000, cputime=4.020s, ETA=5.53s, 559.966 us/iter
iter 7400/10000, cputime=4.076s, ETA=5.53s, 559.959 us/iter
iter 7500/10000, cputime=4.132s, ETA=5.53s, 559.955 us/iter
iter 7600/10000, cputime=4.188s, ETA=5.53s, 559.947 us/iter
iter 7700/10000, cputime=4.244s, ETA=5.53s, 559.937 us/iter
iter 7800/10000, cputime=4.300s, ETA=5.53s, 559.926 us/iter
iter 7900/10000, cputime=4.356s, ETA=5.53s, 559.920 us/iter
iter 8000/10000, cputime=4.412s, ETA=5.53s, 559.929 us/iter
iter 8100/10000, cputime=4.468s, ETA=5.53s, 559.930 us/iter
iter 8200/10000, cputime=4.524s, ETA=5.53s, 559.929 us/iter
iter 8300/10000, cputime=4.580s, ETA=5.53s, 559.974 us/iter
iter 8400/10000, cputime=4.636s, ETA=5.53s, 560.020 us/iter
iter 8500/10000, cputime=4.692s, ETA=5.53s, 560.073 us/iter
iter 8600/10000, cputime=4.748s, ETA=5.53s, 560.092 us/iter
iter 8700/10000, cputime=4.804s, ETA=5.53s, 560.104 us/iter
iter 8800/10000, cputime=4.860s, ETA=5.53s, 560.098 us/iter
iter 8900/10000, cputime=4.916s, ETA=5.53s, 560.095 us/iter
iter 9000/10000, cputime=4.986s, ETA=5.55s, 563.270 us/iter
iter 9100/10000, cputime=5.028s, ETA=5.53s, 560.088 us/iter
iter 9200/10000, cputime=5.084s, ETA=5.53s, 560.098 us/iter
iter 9300/10000, cputime=5.140s, ETA=5.53s, 560.106 us/iter
iter 9400/10000, cputime=5.196s, ETA=5.53s, 560.101 us/iter
iter 9500/10000, cputime=5.252s, ETA=5.53s, 560.094 us/iter
iter 9600/10000, cputime=5.308s, ETA=5.53s, 560.094 us/iter
iter 9700/10000, cputime=5.364s, ETA=5.53s, 560.100 us/iter
iter 9800/10000, cputime=5.420s, ETA=5.53s, 560.144 us/iter
iter 9900/10000, cputime=5.477s, ETA=5.53s, 560.188 us/iter
iter 10000/10000, cputime=5.533s, ETA=5.53s, 560.205 us/iter
