rank 0, nelems = 105288
Using sw2d cuda on NVIDIA GeForce RTX 2080

iter 100/10000, cputime=0.043s, ETA=1.36s, 132.827 us/iter
iter 200/10000, cputime=0.056s, ETA=1.36s, 132.825 us/iter
iter 300/10000, cputime=0.069s, ETA=1.36s, 132.674 us/iter
iter 6300/10000, cputime=2.803s, ETA=4.48s, 454.480 us/iter
iter 6400/10000, cputime=2.849s, ETA=4.49s, 454.503 us/iter
iter 6500/10000, cputime=2.894s, ETA=4.49s, 454.483 us/iter
iter 6600/10000, cputime=2.940s, ETA=4.49s, 454.477 us/iter
iter 6700/10000, cputime=2.985s, ETA=4.48s, 454.448 us/iter
iter 6800/10000, cputime=3.031s, ETA=4.48s, 454.434 us/iter
iter 6900/10000, cputime=3.076s, ETA=4.48s, 454.425 us/iter
iter 7000/10000, cputime=3.121s, ETA=4.48s, 454.414 us/iter
iter 7100/10000, cputime=3.167s, ETA=4.48s, 454.382 us/iter
iter 7200/10000, cputime=3.212s, ETA=4.48s, 454.371 us/iter
iter 7300/10000, cputime=3.258s, ETA=4.48s, 454.352 us/iter
iter 7400/10000, cputime=3.303s, ETA=4.48s, 454.350 us/iter
iter 7500/10000, cputime=3.348s, ETA=4.48s, 454.350 us/iter
iter 7600/10000, cputime=3.394s, ETA=4.48s, 454.342 us/iter
iter 7700/10000, cputime=3.439s, ETA=4.48s, 454.347 us/iter
iter 7800/10000, cputime=3.485s, ETA=4.48s, 454.339 us/iter
iter 7900/10000, cputime=3.530s, ETA=4.48s, 454.332 us/iter
iter 8000/10000, cputime=3.576s, ETA=4.48s, 454.340 us/iter
iter 8100/10000, cputime=3.621s, ETA=4.48s, 454.335 us/iter
iter 8200/10000, cputime=3.666s, ETA=4.48s, 454.330 us/iter
iter 8300/10000, cputime=3.712s, ETA=4.48s, 454.329 us/iter
iter 8400/10000, cputime=3.757s, ETA=4.48s, 454.326 us/iter
iter 8500/10000, cputime=3.803s, ETA=4.48s, 454.316 us/iter
iter 8600/10000, cputime=3.848s, ETA=4.48s, 454.299 us/iter
iter 8700/10000, cputime=3.893s, ETA=4.48s, 454.302 us/iter
iter 8800/10000, cputime=3.939s, ETA=4.48s, 454.290 us/iter
iter 8900/10000, cputime=3.984s, ETA=4.48s, 454.296 us/iter
iter 9000/10000, cputime=4.040s, ETA=4.50s, 456.521 us/iter
iter 9100/10000, cputime=4.075s, ETA=4.48s, 454.300 us/iter
iter 9200/10000, cputime=4.120s, ETA=4.48s, 454.302 us/iter
iter 9300/10000, cputime=4.166s, ETA=4.48s, 454.296 us/iter
iter 9400/10000, cputime=4.211s, ETA=4.48s, 454.295 us/iter
iter 9500/10000, cputime=4.257s, ETA=4.48s, 454.291 us/iter
iter 9600/10000, cputime=4.302s, ETA=4.48s, 454.288 us/iter
iter 9700/10000, cputime=4.347s, ETA=4.48s, 454.293 us/iter
iter 9800/10000, cputime=4.393s, ETA=4.48s, 454.288 us/iter
iter 9900/10000, cputime=4.438s, ETA=4.48s, 454.280 us/iter
iter 10000/10000, cputime=4.484s, ETA=4.48s, 454.270 us/iter
