rank 0, nelems = 105288
Using sw2d cuda on NVIDIA GeForce RTX 2080

iter 10/10000, cputime=0.051s, ETA=1.39s, 133.514 us/iter
iter 20/10000, cputime=0.053s, ETA=1.43s, 138.196 us/iter
iter 30/10000, cputime=0.054s, ETA=1.40s, 135.109 us/iter
iter 1820/10000, cputime=0.679s, ETA=3.80s, 381.885 us/iter
iter 1830/10000, cputime=0.683s, ETA=3.80s, 381.595 us/iter
iter 1840/10000, cputime=0.687s, ETA=3.80s, 381.306 us/iter
iter 1850/10000, cputime=0.690s, ETA=3.80s, 381.011 us/iter
iter 1860/10000, cputime=0.694s, ETA=3.79s, 380.902 us/iter
iter 1870/10000, cputime=0.698s, ETA=3.79s, 380.902 us/iter
iter 1880/10000, cputime=0.702s, ETA=3.79s, 380.908 us/iter
iter 1890/10000, cputime=0.706s, ETA=3.79s, 380.905 us/iter
iter 1900/10000, cputime=0.709s, ETA=3.79s, 380.908 us/iter
iter 1910/10000, cputime=0.713s, ETA=3.79s, 380.909 us/iter
iter 1920/10000, cputime=0.717s, ETA=3.79s, 380.922 us/iter
iter 1930/10000, cputime=0.721s, ETA=3.79s, 380.920 us/iter
iter 1940/10000, cputime=0.725s, ETA=3.79s, 380.927 us/iter
iter 1950/10000, cputime=0.729s, ETA=3.80s, 380.940 us/iter
iter 1960/10000, cputime=0.732s, ETA=3.80s, 380.944 us/iter
iter 1970/10000, cputime=0.736s, ETA=3.80s, 380.940 us/iter
iter 1980/10000, cputime=0.740s, ETA=3.80s, 380.947 us/iter
iter 1990/10000, cputime=0.744s, ETA=3.80s, 380.948 us/iter
iter 2000/10000, cputime=0.748s, ETA=3.80s, 380.938 us/iter
iter 2010/10000, cputime=0.751s, ETA=3.80s, 380.936 us/iter
iter 2020/10000, cputime=0.755s, ETA=3.80s, 380.943 us/iter
iter 2030/10000, cputime=0.759s, ETA=3.80s, 380.941 us/iter
iter 2040/10000, cputime=0.763s, ETA=3.80s, 380.942 us/iter
iter 2050/10000, cputime=0.767s, ETA=3.80s, 380.945 us/iter
iter 2060/10000, cputime=0.770s, ETA=3.80s, 380.945 us/iter
iter 2070/10000, cputime=0.774s, ETA=3.79s, 380.931 us/iter
iter 2080/10000, cputime=0.778s, ETA=3.79s, 380.913 us/iter
iter 2090/10000, cputime=0.782s, ETA=3.79s, 380.908 us/iter
iter 2100/10000, cputime=0.786s, ETA=3.79s, 380.908 us/iter
iter 2110/10000, cputime=0.789s, ETA=3.79s, 380.899 us/iter
iter 2120/10000, cputime=0.793s, ETA=3.79s, 380.910 us/iter
iter 2130/10000, cputime=0.797s, ETA=3.79s, 380.899 us/iter
iter 2140/10000, cputime=0.801s, ETA=3.79s, 380.888 us/iter
iter 2150/10000, cputime=0.805s, ETA=3.79s, 380.878 us/iter
iter 2160/10000, cputime=0.808s, ETA=3.79s, 380.879 us/iter
iter 2170/10000, cputime=0.812s, ETA=3.79s, 380.879 us/iter
iter 2180/10000, cputime=0.816s, ETA=3.79s, 380.879 us/iter
iter 2190/10000, cputime=0.820s, ETA=3.79s, 380.881 us/iter
iter 2200/10000, cputime=0.824s, ETA=3.79s, 380.872 us/iter
iter 2210/10000, cputime=0.827s, ETA=3.79s, 380.878 us/iter
iter 2220/10000, cputime=0.831s, ETA=3.79s, 380.872 us/iter
iter 2230/10000, cputime=0.835s, ETA=3.79s, 380.874 us/iter
iter 2240/10000, cputime=0.839s, ETA=3.79s, 380.875 us/iter
iter 2250/10000, cputime=0.843s, ETA=3.79s, 380.878 us/iter
iter 2260/10000, cputime=0.846s, ETA=3.79s, 380.876 us/iter
iter 2270/10000, cputime=0.850s, ETA=3.79s, 380.875 us/iter
iter 2280/10000, cputime=0.854s, ETA=3.79s, 380.883 us/iter
iter 2290/10000, cputime=0.858s, ETA=3.79s, 380.892 us/iter
iter 2300/10000, cputime=0.862s, ETA=3.79s, 380.887 us/iter
iter 2310/10000, cputime=0.866s, ETA=3.79s, 380.884 us/iter
iter 2320/10000, cputime=0.869s, ETA=3.79s, 380.880 us/iter
iter 2330/10000, cputime=0.873s, ETA=3.79s, 380.885 us/iter
iter 2340/10000, cputime=0.877s, ETA=3.79s, 380.878 us/iter
iter 2350/10000, cputime=0.881s, ETA=3.79s, 380.872 us/iter
iter 2360/10000, cputime=0.885s, ETA=3.79s, 380.861 us/iter
iter 2370/10000, cputime=0.888s, ETA=3.79s, 380.855 us/iter
iter 2380/10000, cputime=0.892s, ETA=3.79s, 380.859 us/iter
iter 2390/10000, cputime=0.896s, ETA=3.79s, 380.857 us/iter
iter 2400/10000, cputime=0.900s, ETA=3.79s, 380.854 us/iter
iter 2410/10000, cputime=0.904s, ETA=3.79s, 380.853 us/iter
iter 2420/10000, cputime=0.907s, ETA=3.79s, 380.852 us/iter
iter 2430/10000, cputime=0.911s, ETA=3.79s, 380.853 us/iter
iter 2440/10000, cputime=0.915s, ETA=3.79s, 380.859 us/iter
iter 2450/10000, cputime=0.919s, ETA=3.79s, 380.857 us/iter
iter 2460/10000, cputime=0.923s, ETA=3.79s, 380.844 us/iter
iter 2470/10000, cputime=0.926s, ETA=3.79s, 380.854 us/iter
iter 2480/10000, cputime=0.930s, ETA=3.79s, 380.848 us/iter
iter 2490/10000, cputime=0.934s, ETA=3.79s, 380.858 us/iter
iter 2500/10000, cputime=0.938s, ETA=3.79s, 380.878 us/iter
iter 2510/10000, cputime=0.942s, ETA=3.79s, 380.905 us/iter
iter 2520/10000, cputime=0.945s, ETA=3.79s, 380.914 us/iter
iter 2530/10000, cputime=0.949s, ETA=3.79s, 380.931 us/iter
iter 2540/10000, cputime=0.953s, ETA=3.79s, 380.936 us/iter
iter 2550/10000, cputime=0.957s, ETA=3.80s, 380.961 us/iter
iter 2560/10000, cputime=0.961s, ETA=3.80s, 380.975 us/iter
iter 2570/10000, cputime=0.965s, ETA=3.80s, 380.996 us/iter
iter 2580/10000, cputime=0.968s, ETA=3.80s, 381.010 us/iter
iter 2590/10000, cputime=0.972s, ETA=3.80s, 381.030 us/iter
iter 2600/10000, cputime=0.976s, ETA=3.80s, 381.043 us/iter
iter 2610/10000, cputime=0.980s, ETA=3.80s, 381.047 us/iter
iter 2620/10000, cputime=0.984s, ETA=3.80s, 381.054 us/iter
iter 2630/10000, cputime=0.987s, ETA=3.80s, 381.064 us/iter
iter 2640/10000, cputime=0.991s, ETA=3.80s, 381.074 us/iter
iter 2650/10000, cputime=0.995s, ETA=3.80s, 381.084 us/iter
iter 2660/10000, cputime=0.999s, ETA=3.80s, 381.095 us/iter
iter 2670/10000, cputime=1.003s, ETA=3.80s, 381.113 us/iter
iter 2680/10000, cputime=1.007s, ETA=3.80s, 381.126 us/iter
iter 2690/10000, cputime=1.010s, ETA=3.80s, 381.134 us/iter
iter 2700/10000, cputime=1.014s, ETA=3.80s, 381.147 us/iter
iter 2710/10000, cputime=1.018s, ETA=3.80s, 381.157 us/iter
iter 2720/10000, cputime=1.022s, ETA=3.80s, 381.164 us/iter
iter 2730/10000, cputime=1.026s, ETA=3.80s, 381.168 us/iter
iter 2740/10000, cputime=1.029s, ETA=3.80s, 381.165 us/iter
iter 2750/10000, cputime=1.033s, ETA=3.80s, 381.176 us/iter
iter 2760/10000, cputime=1.037s, ETA=3.80s, 381.185 us/iter
iter 2770/10000, cputime=1.041s, ETA=3.80s, 381.186 us/iter
iter 2780/10000, cputime=1.045s, ETA=3.80s, 381.187 us/iter
iter 2790/10000, cputime=1.049s, ETA=3.80s, 381.183 us/iter
iter 2800/10000, cputime=1.052s, ETA=3.80s, 381.185 us/iter
iter 2810/10000, cputime=1.056s, ETA=3.80s, 381.186 us/iter
iter 2820/10000, cputime=1.060s, ETA=3.80s, 381.190 us/iter
iter 2830/10000, cputime=1.064s, ETA=3.80s, 381.191 us/iter
iter 2840/10000, cputime=1.068s, ETA=3.80s, 381.187 us/iter
iter 2850/10000, cputime=1.071s, ETA=3.80s, 381.181 us/iter
iter 2860/10000, cputime=1.075s, ETA=3.80s, 381.187 us/iter
iter 2870/10000, cputime=1.079s, ETA=3.80s, 381.196 us/iter
iter 2880/10000, cputime=1.083s, ETA=3.80s, 381.205 us/iter
iter 2890/10000, cputime=1.087s, ETA=3.80s, 381.205 us/iter
iter 2900/10000, cputime=1.090s, ETA=3.80s, 381.208 us/iter
iter 2910/10000, cputime=1.094s, ETA=3.80s, 381.211 us/iter
iter 2920/10000, cputime=1.098s, ETA=3.80s, 381.210 us/iter
iter 2930/10000, cputime=1.102s, ETA=3.80s, 381.215 us/iter
iter 2940/10000, cputime=1.106s, ETA=3.80s, 381.215 us/iter
iter 2950/10000, cputime=1.110s, ETA=3.80s, 381.222 us/iter
iter 2960/10000, cputime=1.113s, ETA=3.80s, 381.225 us/iter
iter 2970/10000, cputime=1.117s, ETA=3.80s, 381.232 us/iter
iter 2980/10000, cputime=1.121s, ETA=3.80s, 381.233 us/iter
iter 2990/10000, cputime=1.125s, ETA=3.80s, 381.235 us/iter
iter 3000/10000, cputime=1.129s, ETA=3.80s, 381.233 us/iter
iter 3010/10000, cputime=1.132s, ETA=3.80s, 381.232 us/iter
iter 3020/10000, cputime=1.136s, ETA=3.80s, 381.239 us/iter
iter 3030/10000, cputime=1.140s, ETA=3.80s, 381.241 us/iter
iter 3040/10000, cputime=1.144s, ETA=3.80s, 381.245 us/iter
iter 3050/10000, cputime=1.148s, ETA=3.80s, 381.246 us/iter
iter 3060/10000, cputime=1.152s, ETA=3.80s, 381.245 us/iter
iter 3070/10000, cputime=1.155s, ETA=3.80s, 381.249 us/iter
iter 3080/10000, cputime=1.159s, ETA=3.80s, 381.250 us/iter
iter 3090/10000, cputime=1.163s, ETA=3.80s, 381.251 us/iter
iter 3100/10000, cputime=1.167s, ETA=3.80s, 381.253 us/iter
iter 3110/10000, cputime=1.171s, ETA=3.80s, 381.247 us/iter
iter 3120/10000, cputime=1.174s, ETA=3.80s, 381.247 us/iter
iter 3130/10000, cputime=1.178s, ETA=3.80s, 381.254 us/iter
iter 3140/10000, cputime=1.182s, ETA=3.80s, 381.252 us/iter
iter 3150/10000, cputime=1.186s, ETA=3.80s, 381.254 us/iter
iter 3160/10000, cputime=1.190s, ETA=3.80s, 381.254 us/iter
iter 3170/10000, cputime=1.194s, ETA=3.80s, 381.256 us/iter
iter 3180/10000, cputime=1.197s, ETA=3.80s, 381.251 us/iter
iter 3190/10000, cputime=1.201s, ETA=3.80s, 381.246 us/iter
iter 3200/10000, cputime=1.205s, ETA=3.80s, 381.243 us/iter
iter 3210/10000, cputime=1.209s, ETA=3.80s, 381.237 us/iter
iter 3220/10000, cputime=1.213s, ETA=3.80s, 381.229 us/iter
iter 3230/10000, cputime=1.216s, ETA=3.80s, 381.223 us/iter
iter 3240/10000, cputime=1.220s, ETA=3.80s, 381.222 us/iter
iter 3250/10000, cputime=1.224s, ETA=3.80s, 381.216 us/iter
iter 3260/10000, cputime=1.228s, ETA=3.80s, 381.218 us/iter
iter 3270/10000, cputime=1.232s, ETA=3.80s, 381.210 us/iter
iter 3280/10000, cputime=1.235s, ETA=3.80s, 381.205 us/iter
iter 3290/10000, cputime=1.239s, ETA=3.80s, 381.198 us/iter
iter 3300/10000, cputime=1.243s, ETA=3.80s, 381.196 us/iter
iter 3310/10000, cputime=1.247s, ETA=3.80s, 381.188 us/iter
iter 3320/10000, cputime=1.251s, ETA=3.80s, 381.180 us/iter
iter 3330/10000, cputime=1.254s, ETA=3.80s, 381.169 us/iter
iter 3340/10000, cputime=1.258s, ETA=3.80s, 381.164 us/iter
iter 3350/10000, cputime=1.262s, ETA=3.80s, 381.161 us/iter
iter 3360/10000, cputime=1.266s, ETA=3.80s, 381.160 us/iter
iter 3370/10000, cputime=1.270s, ETA=3.80s, 381.156 us/iter
iter 3380/10000, cputime=1.274s, ETA=3.80s, 381.152 us/iter
iter 3390/10000, cputime=1.277s, ETA=3.80s, 381.147 us/iter
iter 3400/10000, cputime=1.281s, ETA=3.80s, 381.142 us/iter
iter 3410/10000, cputime=1.285s, ETA=3.80s, 381.136 us/iter
iter 3420/10000, cputime=1.289s, ETA=3.80s, 381.130 us/iter
iter 3430/10000, cputime=1.293s, ETA=3.80s, 381.131 us/iter
iter 3440/10000, cputime=1.296s, ETA=3.80s, 381.126 us/iter
iter 3450/10000, cputime=1.300s, ETA=3.80s, 381.125 us/iter
iter 3460/10000, cputime=1.304s, ETA=3.80s, 381.121 us/iter
iter 3470/10000, cputime=1.308s, ETA=3.80s, 381.118 us/iter
iter 3480/10000, cputime=1.312s, ETA=3.80s, 381.128 us/iter
iter 3490/10000, cputime=1.315s, ETA=3.80s, 381.134 us/iter
iter 3500/10000, cputime=1.319s, ETA=3.80s, 381.140 us/iter
iter 3510/10000, cputime=1.323s, ETA=3.80s, 381.143 us/iter
iter 3520/10000, cputime=1.327s, ETA=3.80s, 381.144 us/iter
iter 3530/10000, cputime=1.331s, ETA=3.80s, 381.149 us/iter
iter 3540/10000, cputime=1.335s, ETA=3.80s, 381.150 us/iter
iter 3550/10000, cputime=1.338s, ETA=3.80s, 381.156 us/iter
iter 3560/10000, cputime=1.342s, ETA=3.80s, 381.162 us/iter
iter 3570/10000, cputime=1.346s, ETA=3.80s, 381.164 us/iter
iter 3580/10000, cputime=1.350s, ETA=3.80s, 381.171 us/iter
iter 3590/10000, cputime=1.354s, ETA=3.80s, 381.170 us/iter
iter 3600/10000, cputime=1.357s, ETA=3.80s, 381.174 us/iter
iter 3610/10000, cputime=1.361s, ETA=3.80s, 381.180 us/iter
iter 3620/10000, cputime=1.365s, ETA=3.80s, 381.179 us/iter
iter 3630/10000, cputime=1.369s, ETA=3.80s, 381.179 us/iter
iter 3640/10000, cputime=1.373s, ETA=3.80s, 381.188 us/iter
iter 3650/10000, cputime=1.377s, ETA=3.80s, 381.193 us/iter
iter 3660/10000, cputime=1.380s, ETA=3.80s, 381.197 us/iter
iter 3670/10000, cputime=1.384s, ETA=3.80s, 381.197 us/iter
iter 3680/10000, cputime=1.388s, ETA=3.80s, 381.203 us/iter
iter 3690/10000, cputime=1.392s, ETA=3.80s, 381.210 us/iter
iter 3700/10000, cputime=1.396s, ETA=3.80s, 381.216 us/iter
iter 3710/10000, cputime=1.399s, ETA=3.80s, 381.213 us/iter
iter 3720/10000, cputime=1.403s, ETA=3.80s, 381.221 us/iter
iter 3730/10000, cputime=1.407s, ETA=3.80s, 381.219 us/iter
iter 3740/10000, cputime=1.411s, ETA=3.80s, 381.220 us/iter
iter 3750/10000, cputime=1.415s, ETA=3.80s, 381.224 us/iter
iter 3760/10000, cputime=1.419s, ETA=3.80s, 381.228 us/iter
iter 3770/10000, cputime=1.422s, ETA=3.80s, 381.233 us/iter
iter 3780/10000, cputime=1.426s, ETA=3.80s, 381.236 us/iter
iter 3790/10000, cputime=1.430s, ETA=3.80s, 381.237 us/iter
iter 3800/10000, cputime=1.434s, ETA=3.80s, 381.240 us/iter
