rank 0, nelems = 105288
Cuda Device :  <pycuda._driver.Device object at 0x7f3db0f8bae0>
Using sw2d cuda on device 0/2 : NVIDIA GeForce RTX 2080

iter 10/10000, cputime=0.034s, ETA=1.54s, 150.681 us/iter, fact=13273.11
iter 20/10000, cputime=0.036s, ETA=1.49s, 145.934 us/iter, fact=13704.84
iter 30/10000, cputime=0.037s, ETA=1.46s, 142.708 us/iter, fact=14014.59
iter 40/10000, cputime=0.038s, ETA=1.38s, 134.922 us/iter, fact=14823.36
iter 910/10000, cputime=0.269s, ETA=3.41s, 346.103 us/iter, fact=5778.63
iter 920/10000, cputime=0.272s, ETA=3.41s, 345.358 us/iter, fact=5791.09
iter 930/10000, cputime=0.275s, ETA=3.40s, 344.615 us/iter, fact=5803.58
iter 940/10000, cputime=0.279s, ETA=3.39s, 343.889 us/iter, fact=5815.84
iter 950/10000, cputime=0.282s, ETA=3.39s, 343.165 us/iter, fact=5828.09
iter 960/10000, cputime=0.285s, ETA=3.38s, 342.484 us/iter, fact=5839.69
iter 970/10000, cputime=0.289s, ETA=3.38s, 341.810 us/iter, fact=5851.20
iter 980/10000, cputime=0.292s, ETA=3.37s, 340.848 us/iter, fact=5867.72
iter 990/10000, cputime=0.295s, ETA=3.36s, 340.474 us/iter, fact=5874.17
iter 1000/10000, cputime=0.299s, ETA=3.36s, 339.836 us/iter, fact=5885.18
iter 1010/10000, cputime=0.302s, ETA=3.35s, 339.221 us/iter, fact=5895.87
iter 1020/10000, cputime=0.305s, ETA=3.35s, 338.617 us/iter, fact=5906.38
iter 1030/10000, cputime=0.309s, ETA=3.34s, 338.021 us/iter, fact=5916.80
iter 1040/10000, cputime=0.312s, ETA=3.34s, 337.456 us/iter, fact=5926.70
iter 1050/10000, cputime=0.315s, ETA=3.33s, 336.877 us/iter, fact=5936.89
iter 1060/10000, cputime=0.319s, ETA=3.33s, 336.301 us/iter, fact=5947.06
iter 1070/10000, cputime=0.322s, ETA=3.32s, 335.757 us/iter, fact=5956.69
iter 1080/10000, cputime=0.325s, ETA=3.32s, 335.224 us/iter, fact=5966.17
iter 1090/10000, cputime=0.329s, ETA=3.31s, 335.048 us/iter, fact=5969.29
iter 1100/10000, cputime=0.332s, ETA=3.31s, 335.047 us/iter, fact=5969.31
iter 1110/10000, cputime=0.335s, ETA=3.31s, 335.046 us/iter, fact=5969.33
iter 1120/10000, cputime=0.339s, ETA=3.31s, 335.051 us/iter, fact=5969.24
iter 1130/10000, cputime=0.342s, ETA=3.31s, 335.039 us/iter, fact=5969.45
iter 1140/10000, cputime=0.346s, ETA=3.31s, 335.024 us/iter, fact=5969.72
iter 1150/10000, cputime=0.349s, ETA=3.31s, 335.015 us/iter, fact=5969.88
iter 1160/10000, cputime=0.352s, ETA=3.31s, 334.996 us/iter, fact=5970.23
iter 1170/10000, cputime=0.356s, ETA=3.31s, 334.990 us/iter, fact=5970.32
iter 1180/10000, cputime=0.359s, ETA=3.31s, 334.990 us/iter, fact=5970.33
iter 1190/10000, cputime=0.362s, ETA=3.31s, 334.978 us/iter, fact=5970.54
iter 1200/10000, cputime=0.366s, ETA=3.31s, 334.961 us/iter, fact=5970.84
iter 1210/10000, cputime=0.369s, ETA=3.31s, 334.951 us/iter, fact=5971.02
iter 1220/10000, cputime=0.372s, ETA=3.31s, 334.937 us/iter, fact=5971.28
iter 1230/10000, cputime=0.376s, ETA=3.31s, 334.931 us/iter, fact=5971.37
iter 1240/10000, cputime=0.379s, ETA=3.31s, 334.952 us/iter, fact=5971.01
iter 1250/10000, cputime=0.382s, ETA=3.31s, 334.980 us/iter, fact=5970.51
iter 1260/10000, cputime=0.386s, ETA=3.31s, 335.003 us/iter, fact=5970.10
iter 1270/10000, cputime=0.389s, ETA=3.31s, 335.031 us/iter, fact=5969.60
iter 1280/10000, cputime=0.392s, ETA=3.31s, 335.058 us/iter, fact=5969.12
iter 1290/10000, cputime=0.396s, ETA=3.31s, 335.071 us/iter, fact=5968.88
iter 1300/10000, cputime=0.399s, ETA=3.31s, 335.107 us/iter, fact=5968.24
iter 1310/10000, cputime=0.403s, ETA=3.31s, 335.129 us/iter, fact=5967.85
iter 1320/10000, cputime=0.406s, ETA=3.32s, 335.169 us/iter, fact=5967.13
iter 1330/10000, cputime=0.409s, ETA=3.32s, 335.193 us/iter, fact=5966.71
iter 1340/10000, cputime=0.413s, ETA=3.32s, 335.244 us/iter, fact=5965.80
iter 1350/10000, cputime=0.416s, ETA=3.32s, 335.294 us/iter, fact=5964.91
iter 1360/10000, cputime=0.419s, ETA=3.32s, 335.333 us/iter, fact=5964.22
iter 1370/10000, cputime=0.423s, ETA=3.32s, 335.378 us/iter, fact=5963.42
iter 1380/10000, cputime=0.426s, ETA=3.32s, 335.435 us/iter, fact=5962.41
iter 1390/10000, cputime=0.430s, ETA=3.32s, 335.476 us/iter, fact=5961.68
iter 1400/10000, cputime=0.433s, ETA=3.32s, 335.523 us/iter, fact=5960.84
iter 1410/10000, cputime=0.436s, ETA=3.32s, 335.573 us/iter, fact=5959.96
iter 1420/10000, cputime=0.440s, ETA=3.32s, 335.624 us/iter, fact=5959.04
iter 1430/10000, cputime=0.443s, ETA=3.32s, 335.664 us/iter, fact=5958.33
iter 1440/10000, cputime=0.447s, ETA=3.32s, 335.712 us/iter, fact=5957.50
iter 1450/10000, cputime=0.450s, ETA=3.32s, 335.759 us/iter, fact=5956.66
iter 1460/10000, cputime=0.453s, ETA=3.32s, 335.794 us/iter, fact=5956.04
iter 1470/10000, cputime=0.457s, ETA=3.32s, 335.846 us/iter, fact=5955.12
iter 1480/10000, cputime=0.460s, ETA=3.32s, 335.899 us/iter, fact=5954.17
iter 1490/10000, cputime=0.464s, ETA=3.32s, 335.943 us/iter, fact=5953.40
iter 1500/10000, cputime=0.467s, ETA=3.32s, 335.985 us/iter, fact=5952.64
iter 1510/10000, cputime=0.470s, ETA=3.32s, 336.032 us/iter, fact=5951.82
iter 1520/10000, cputime=0.474s, ETA=3.32s, 336.068 us/iter, fact=5951.17
iter 1530/10000, cputime=0.477s, ETA=3.32s, 336.112 us/iter, fact=5950.39
iter 1540/10000, cputime=0.480s, ETA=3.32s, 336.155 us/iter, fact=5949.64
iter 1550/10000, cputime=0.484s, ETA=3.32s, 336.198 us/iter, fact=5948.87
iter 1560/10000, cputime=0.487s, ETA=3.33s, 336.229 us/iter, fact=5948.34
iter 1570/10000, cputime=0.491s, ETA=3.33s, 336.264 us/iter, fact=5947.71
iter 1580/10000, cputime=0.494s, ETA=3.33s, 336.297 us/iter, fact=5947.12
iter 1590/10000, cputime=0.497s, ETA=3.33s, 336.326 us/iter, fact=5946.61
iter 1600/10000, cputime=0.501s, ETA=3.33s, 336.358 us/iter, fact=5946.05
iter 1610/10000, cputime=0.504s, ETA=3.33s, 336.396 us/iter, fact=5945.37
iter 1620/10000, cputime=0.508s, ETA=3.33s, 336.436 us/iter, fact=5944.67
iter 1630/10000, cputime=0.511s, ETA=3.33s, 336.469 us/iter, fact=5944.08
iter 1640/10000, cputime=0.514s, ETA=3.33s, 336.495 us/iter, fact=5943.63
iter 1650/10000, cputime=0.518s, ETA=3.33s, 336.522 us/iter, fact=5943.15
iter 1660/10000, cputime=0.521s, ETA=3.33s, 336.560 us/iter, fact=5942.49
iter 1670/10000, cputime=0.524s, ETA=3.33s, 336.588 us/iter, fact=5941.98
iter 1680/10000, cputime=0.528s, ETA=3.33s, 336.630 us/iter, fact=5941.25
iter 1690/10000, cputime=0.531s, ETA=3.33s, 336.648 us/iter, fact=5940.93
iter 1700/10000, cputime=0.535s, ETA=3.33s, 336.674 us/iter, fact=5940.47
iter 1710/10000, cputime=0.538s, ETA=3.33s, 336.692 us/iter, fact=5940.15
iter 1720/10000, cputime=0.541s, ETA=3.33s, 336.724 us/iter, fact=5939.58
iter 1730/10000, cputime=0.545s, ETA=3.33s, 336.749 us/iter, fact=5939.15
iter 1740/10000, cputime=0.548s, ETA=3.33s, 336.773 us/iter, fact=5938.72
iter 1750/10000, cputime=0.552s, ETA=3.33s, 336.816 us/iter, fact=5937.96
iter 1760/10000, cputime=0.555s, ETA=3.33s, 336.829 us/iter, fact=5937.74
iter 1770/10000, cputime=0.558s, ETA=3.33s, 336.850 us/iter, fact=5937.37
iter 1780/10000, cputime=0.562s, ETA=3.33s, 336.859 us/iter, fact=5937.21
iter 1790/10000, cputime=0.565s, ETA=3.33s, 336.876 us/iter, fact=5936.90
iter 1800/10000, cputime=0.568s, ETA=3.33s, 336.903 us/iter, fact=5936.43
iter 1810/10000, cputime=0.572s, ETA=3.33s, 336.933 us/iter, fact=5935.91
iter 1820/10000, cputime=0.575s, ETA=3.33s, 336.951 us/iter, fact=5935.58
iter 1830/10000, cputime=0.579s, ETA=3.33s, 336.973 us/iter, fact=5935.19
iter 1840/10000, cputime=0.582s, ETA=3.33s, 336.984 us/iter, fact=5934.99
iter 1850/10000, cputime=0.585s, ETA=3.33s, 337.009 us/iter, fact=5934.57
iter 1860/10000, cputime=0.589s, ETA=3.33s, 337.026 us/iter, fact=5934.27
iter 1870/10000, cputime=0.592s, ETA=3.33s, 337.054 us/iter, fact=5933.77
iter 1880/10000, cputime=0.595s, ETA=3.33s, 337.096 us/iter, fact=5933.02
iter 1890/10000, cputime=0.599s, ETA=3.33s, 337.117 us/iter, fact=5932.66
iter 1900/10000, cputime=0.602s, ETA=3.33s, 337.119 us/iter, fact=5932.62
iter 1910/10000, cputime=0.606s, ETA=3.33s, 337.131 us/iter, fact=5932.42
iter 1920/10000, cputime=0.609s, ETA=3.33s, 337.165 us/iter, fact=5931.82
iter 1930/10000, cputime=0.612s, ETA=3.33s, 337.168 us/iter, fact=5931.76
iter 1940/10000, cputime=0.616s, ETA=3.33s, 337.186 us/iter, fact=5931.45
iter 1950/10000, cputime=0.619s, ETA=3.33s, 337.204 us/iter, fact=5931.12
iter 1960/10000, cputime=0.622s, ETA=3.33s, 337.232 us/iter, fact=5930.63
iter 1970/10000, cputime=0.626s, ETA=3.33s, 337.255 us/iter, fact=5930.23
iter 1980/10000, cputime=0.629s, ETA=3.33s, 337.268 us/iter, fact=5930.00
iter 1990/10000, cputime=0.633s, ETA=3.33s, 337.283 us/iter, fact=5929.74
iter 2000/10000, cputime=0.636s, ETA=3.33s, 337.301 us/iter, fact=5929.42
iter 2010/10000, cputime=0.639s, ETA=3.33s, 337.311 us/iter, fact=5929.25
iter 2020/10000, cputime=0.643s, ETA=3.33s, 337.321 us/iter, fact=5929.07
iter 2030/10000, cputime=0.646s, ETA=3.33s, 337.335 us/iter, fact=5928.83
iter 2040/10000, cputime=0.649s, ETA=3.33s, 337.339 us/iter, fact=5928.76
iter 2050/10000, cputime=0.653s, ETA=3.33s, 337.359 us/iter, fact=5928.41
iter 2060/10000, cputime=0.656s, ETA=3.33s, 337.367 us/iter, fact=5928.26
iter 2070/10000, cputime=0.660s, ETA=3.33s, 337.379 us/iter, fact=5928.05
iter 2080/10000, cputime=0.663s, ETA=3.34s, 337.389 us/iter, fact=5927.87
iter 2090/10000, cputime=0.666s, ETA=3.34s, 337.395 us/iter, fact=5927.77
iter 2100/10000, cputime=0.670s, ETA=3.34s, 337.402 us/iter, fact=5927.64
iter 2110/10000, cputime=0.673s, ETA=3.34s, 337.416 us/iter, fact=5927.40
iter 2120/10000, cputime=0.676s, ETA=3.34s, 337.427 us/iter, fact=5927.21
iter 2130/10000, cputime=0.680s, ETA=3.34s, 337.432 us/iter, fact=5927.11
iter 2140/10000, cputime=0.683s, ETA=3.34s, 337.443 us/iter, fact=5926.92
iter 2150/10000, cputime=0.687s, ETA=3.34s, 337.451 us/iter, fact=5926.79
iter 2160/10000, cputime=0.690s, ETA=3.34s, 337.465 us/iter, fact=5926.54
iter 2170/10000, cputime=0.693s, ETA=3.34s, 337.467 us/iter, fact=5926.50
iter 2180/10000, cputime=0.697s, ETA=3.34s, 337.477 us/iter, fact=5926.33
iter 2190/10000, cputime=0.700s, ETA=3.34s, 337.487 us/iter, fact=5926.15
iter 2200/10000, cputime=0.703s, ETA=3.34s, 337.494 us/iter, fact=5926.04
iter 2210/10000, cputime=0.707s, ETA=3.34s, 337.507 us/iter, fact=5925.80
iter 2220/10000, cputime=0.710s, ETA=3.34s, 337.516 us/iter, fact=5925.65
iter 2230/10000, cputime=0.714s, ETA=3.34s, 337.529 us/iter, fact=5925.41
iter 2240/10000, cputime=0.717s, ETA=3.34s, 337.571 us/iter, fact=5924.68
iter 2250/10000, cputime=0.720s, ETA=3.34s, 337.553 us/iter, fact=5924.99
iter 2260/10000, cputime=0.724s, ETA=3.34s, 337.562 us/iter, fact=5924.84
iter 2270/10000, cputime=0.727s, ETA=3.34s, 337.578 us/iter, fact=5924.55
iter 2280/10000, cputime=0.730s, ETA=3.34s, 337.587 us/iter, fact=5924.40
iter 2290/10000, cputime=0.734s, ETA=3.34s, 337.604 us/iter, fact=5924.10
iter 2300/10000, cputime=0.737s, ETA=3.34s, 337.611 us/iter, fact=5923.97
iter 2310/10000, cputime=0.741s, ETA=3.34s, 337.627 us/iter, fact=5923.70
iter 2320/10000, cputime=0.744s, ETA=3.34s, 337.643 us/iter, fact=5923.42
iter 2330/10000, cputime=0.747s, ETA=3.34s, 337.648 us/iter, fact=5923.33
iter 2340/10000, cputime=0.751s, ETA=3.34s, 337.659 us/iter, fact=5923.14
iter 2350/10000, cputime=0.754s, ETA=3.34s, 337.664 us/iter, fact=5923.05
iter 2360/10000, cputime=0.757s, ETA=3.34s, 337.679 us/iter, fact=5922.79
iter 2370/10000, cputime=0.761s, ETA=3.34s, 337.686 us/iter, fact=5922.67
iter 2380/10000, cputime=0.764s, ETA=3.34s, 337.696 us/iter, fact=5922.48
iter 2390/10000, cputime=0.768s, ETA=3.34s, 337.710 us/iter, fact=5922.23
iter 2400/10000, cputime=0.771s, ETA=3.34s, 337.717 us/iter, fact=5922.12
iter 2410/10000, cputime=0.774s, ETA=3.34s, 337.726 us/iter, fact=5921.96
iter 2420/10000, cputime=0.778s, ETA=3.34s, 337.741 us/iter, fact=5921.70
iter 2430/10000, cputime=0.781s, ETA=3.34s, 337.758 us/iter, fact=5921.40
iter 2440/10000, cputime=0.784s, ETA=3.34s, 337.767 us/iter, fact=5921.23
iter 2450/10000, cputime=0.788s, ETA=3.34s, 337.778 us/iter, fact=5921.05
iter 2460/10000, cputime=0.791s, ETA=3.34s, 337.780 us/iter, fact=5921.01
iter 2470/10000, cputime=0.794s, ETA=3.34s, 337.778 us/iter, fact=5921.05
iter 2480/10000, cputime=0.798s, ETA=3.34s, 337.783 us/iter, fact=5920.96
iter 2490/10000, cputime=0.801s, ETA=3.34s, 337.794 us/iter, fact=5920.77
iter 2500/10000, cputime=0.805s, ETA=3.34s, 337.802 us/iter, fact=5920.63
iter 2510/10000, cputime=0.808s, ETA=3.34s, 337.776 us/iter, fact=5921.09
iter 2520/10000, cputime=0.811s, ETA=3.34s, 337.803 us/iter, fact=5920.61
iter 2530/10000, cputime=0.815s, ETA=3.34s, 337.817 us/iter, fact=5920.36
iter 2540/10000, cputime=0.818s, ETA=3.34s, 337.829 us/iter, fact=5920.15
iter 2550/10000, cputime=0.822s, ETA=3.34s, 337.842 us/iter, fact=5919.92
iter 2560/10000, cputime=0.825s, ETA=3.34s, 337.859 us/iter, fact=5919.63
iter 2570/10000, cputime=0.828s, ETA=3.34s, 337.872 us/iter, fact=5919.40
iter 2580/10000, cputime=0.832s, ETA=3.34s, 337.888 us/iter, fact=5919.13
iter 2590/10000, cputime=0.835s, ETA=3.34s, 337.892 us/iter, fact=5919.06
iter 2600/10000, cputime=0.838s, ETA=3.34s, 337.909 us/iter, fact=5918.75
iter 2610/10000, cputime=0.842s, ETA=3.34s, 337.918 us/iter, fact=5918.59
iter 2620/10000, cputime=0.845s, ETA=3.34s, 337.928 us/iter, fact=5918.43
iter 2630/10000, cputime=0.849s, ETA=3.34s, 337.928 us/iter, fact=5918.41
iter 2640/10000, cputime=0.852s, ETA=3.34s, 337.934 us/iter, fact=5918.31
iter 2650/10000, cputime=0.855s, ETA=3.34s, 337.947 us/iter, fact=5918.09
iter 2660/10000, cputime=0.859s, ETA=3.34s, 337.960 us/iter, fact=5917.86
iter 2670/10000, cputime=0.862s, ETA=3.34s, 337.969 us/iter, fact=5917.70
iter 2680/10000, cputime=0.866s, ETA=3.34s, 337.971 us/iter, fact=5917.66
iter 2690/10000, cputime=0.869s, ETA=3.34s, 337.973 us/iter, fact=5917.63
iter 2700/10000, cputime=0.872s, ETA=3.34s, 337.973 us/iter, fact=5917.63
iter 2710/10000, cputime=0.876s, ETA=3.34s, 337.561 us/iter, fact=5924.85
iter 2720/10000, cputime=0.879s, ETA=3.34s, 337.984 us/iter, fact=5917.45
iter 2730/10000, cputime=0.883s, ETA=3.34s, 337.986 us/iter, fact=5917.40
iter 2740/10000, cputime=0.886s, ETA=3.34s, 337.991 us/iter, fact=5917.32
iter 2750/10000, cputime=0.889s, ETA=3.34s, 337.994 us/iter, fact=5917.27
iter 2760/10000, cputime=0.893s, ETA=3.34s, 338.001 us/iter, fact=5917.15
iter 2770/10000, cputime=0.896s, ETA=3.34s, 338.005 us/iter, fact=5917.07
iter 2780/10000, cputime=0.899s, ETA=3.34s, 338.010 us/iter, fact=5916.98
iter 2790/10000, cputime=0.903s, ETA=3.34s, 338.013 us/iter, fact=5916.93
iter 2800/10000, cputime=0.906s, ETA=3.34s, 338.012 us/iter, fact=5916.95
iter 2810/10000, cputime=0.910s, ETA=3.34s, 338.018 us/iter, fact=5916.85
iter 2820/10000, cputime=0.913s, ETA=3.34s, 338.018 us/iter, fact=5916.85
iter 2830/10000, cputime=0.916s, ETA=3.34s, 338.021 us/iter, fact=5916.80
iter 2840/10000, cputime=0.920s, ETA=3.34s, 338.017 us/iter, fact=5916.86
iter 2850/10000, cputime=0.923s, ETA=3.34s, 338.017 us/iter, fact=5916.86
iter 2860/10000, cputime=0.927s, ETA=3.34s, 338.015 us/iter, fact=5916.89
iter 2870/10000, cputime=0.930s, ETA=3.34s, 338.012 us/iter, fact=5916.94
iter 2880/10000, cputime=0.933s, ETA=3.34s, 338.009 us/iter, fact=5917.00
iter 2890/10000, cputime=0.937s, ETA=3.34s, 338.005 us/iter, fact=5917.08
iter 2900/10000, cputime=0.940s, ETA=3.34s, 338.005 us/iter, fact=5917.07
iter 2910/10000, cputime=0.943s, ETA=3.34s, 337.997 us/iter, fact=5917.21
iter 2920/10000, cputime=0.947s, ETA=3.34s, 337.990 us/iter, fact=5917.33
iter 2930/10000, cputime=0.950s, ETA=3.34s, 337.987 us/iter, fact=5917.39
iter 2940/10000, cputime=0.954s, ETA=3.34s, 337.987 us/iter, fact=5917.39
iter 2950/10000, cputime=0.957s, ETA=3.34s, 337.988 us/iter, fact=5917.38
iter 2960/10000, cputime=0.960s, ETA=3.34s, 337.990 us/iter, fact=5917.34
iter 2970/10000, cputime=0.964s, ETA=3.34s, 338.003 us/iter, fact=5917.11
iter 2980/10000, cputime=0.967s, ETA=3.34s, 338.009 us/iter, fact=5916.99
iter 2990/10000, cputime=0.971s, ETA=3.34s, 338.007 us/iter, fact=5917.03
iter 3000/10000, cputime=0.974s, ETA=3.34s, 338.010 us/iter, fact=5916.99
iter 3010/10000, cputime=0.977s, ETA=3.34s, 338.015 us/iter, fact=5916.89
iter 3020/10000, cputime=0.981s, ETA=3.34s, 338.017 us/iter, fact=5916.87
iter 3030/10000, cputime=0.984s, ETA=3.34s, 338.021 us/iter, fact=5916.80
iter 3040/10000, cputime=0.987s, ETA=3.34s, 338.029 us/iter, fact=5916.65
iter 3050/10000, cputime=0.991s, ETA=3.34s, 338.031 us/iter, fact=5916.61
iter 3060/10000, cputime=0.994s, ETA=3.34s, 338.033 us/iter, fact=5916.59
iter 3070/10000, cputime=0.998s, ETA=3.34s, 338.035 us/iter, fact=5916.55
