
iter 1/100, cputime=0.183s, ETA=18.34s, 183.418 ms/iter, fact=10.90
iter 62/100, cputime=10.754s, ETA=17.26s, 171.261 ms/iter, fact=11.68
iter 63/100, cputime=10.924s, ETA=17.26s, 171.257 ms/iter, fact=11.68
iter 64/100, cputime=11.095s, ETA=17.26s, 171.250 ms/iter, fact=11.68
iter 65/100, cputime=11.266s, ETA=17.26s, 171.204 ms/iter, fact=11.68
iter 66/100, cputime=11.436s, ETA=17.26s, 171.177 ms/iter, fact=11.68
iter 67/100, cputime=11.607s, ETA=17.25s, 171.100 ms/iter, fact=11.69
iter 68/100, cputime=11.778s, ETA=17.25s, 171.094 ms/iter, fact=11.69
iter 69/100, cputime=11.950s, ETA=17.26s, 171.141 ms/iter, fact=11.69
iter 70/100, cputime=12.122s, ETA=17.26s, 171.163 ms/iter, fact=11.68
iter 71/100, cputime=12.296s, ETA=17.26s, 171.236 ms/iter, fact=11.68
iter 72/100, cputime=12.468s, ETA=17.26s, 171.269 ms/iter, fact=11.68
iter 73/100, cputime=12.641s, ETA=17.27s, 171.335 ms/iter, fact=11.67
iter 74/100, cputime=12.815s, ETA=17.27s, 171.413 ms/iter, fact=11.67
iter 75/100, cputime=12.988s, ETA=17.27s, 171.482 ms/iter, fact=11.66
iter 76/100, cputime=13.159s, ETA=17.28s, 171.490 ms/iter, fact=11.66
iter 77/100, cputime=13.330s, ETA=17.27s, 171.484 ms/iter, fact=11.66
iter 78/100, cputime=13.501s, ETA=17.27s, 171.474 ms/iter, fact=11.66
iter 79/100, cputime=13.672s, ETA=17.27s, 171.455 ms/iter, fact=11.66
iter 80/100, cputime=13.843s, ETA=17.27s, 171.446 ms/iter, fact=11.67
iter 81/100, cputime=14.015s, ETA=17.27s, 171.488 ms/iter, fact=11.66
iter 82/100, cputime=14.187s, ETA=17.27s, 171.485 ms/iter, fact=11.66
iter 83/100, cputime=14.357s, ETA=17.27s, 171.479 ms/iter, fact=11.66
iter 84/100, cputime=14.528s, ETA=17.27s, 171.459 ms/iter, fact=11.66
iter 85/100, cputime=14.699s, ETA=17.27s, 171.481 ms/iter, fact=11.66
iter 86/100, cputime=14.869s, ETA=17.27s, 171.453 ms/iter, fact=11.67
iter 87/100, cputime=15.046s, ETA=17.28s, 171.583 ms/iter, fact=11.66
iter 88/100, cputime=15.217s, ETA=17.28s, 171.569 ms/iter, fact=11.66
iter 89/100, cputime=15.386s, ETA=17.27s, 171.541 ms/iter, fact=11.66
iter 90/100, cputime=15.556s, ETA=17.27s, 171.510 ms/iter, fact=11.66
iter 91/100, cputime=15.727s, ETA=17.27s, 171.480 ms/iter, fact=11.66
iter 92/100, cputime=15.898s, ETA=17.27s, 171.466 ms/iter, fact=11.66
iter 93/100, cputime=16.070s, ETA=17.27s, 171.434 ms/iter, fact=11.67
iter 94/100, cputime=16.241s, ETA=17.27s, 171.442 ms/iter, fact=11.67
iter 95/100, cputime=16.414s, ETA=17.27s, 171.443 ms/iter, fact=11.67
iter 96/100, cputime=16.586s, ETA=17.27s, 171.460 ms/iter, fact=11.66
iter 97/100, cputime=16.759s, ETA=17.27s, 171.470 ms/iter, fact=11.66
iter 98/100, cputime=16.931s, ETA=17.27s, 171.481 ms/iter, fact=11.66
iter 99/100, cputime=17.103s, ETA=17.27s, 171.480 ms/iter, fact=11.66
iter 100/100, cputime=17.287s, ETA=17.29s, 171.721 ms/iter, fact=11.65
