nelems = 105288
Using sw2d cuda on NVIDIA GeForce RTX 2080

iter 100/10000, cputime=0.048s, ETA=1.13s, 109.387 us/iter
iter 200/10000, cputime=0.060s, ETA=1.18s, 114.372 us/iter
iter 300/10000, cputime=0.071s, ETA=1.21s, 117.419 us/iter
iter 8500/10000, cputime=5.330s, ETA=6.29s, 638.238 us/iter
iter 8600/10000, cputime=5.394s, ETA=6.29s, 638.235 us/iter
iter 8700/10000, cputime=5.458s, ETA=6.29s, 638.225 us/iter
iter 8800/10000, cputime=5.522s, ETA=6.29s, 638.221 us/iter
iter 8900/10000, cputime=5.585s, ETA=6.29s, 638.223 us/iter
iter 9000/10000, cputime=5.657s, ETA=6.30s, 640.047 us/iter
iter 9100/10000, cputime=5.713s, ETA=6.29s, 638.232 us/iter
iter 9200/10000, cputime=5.777s, ETA=6.29s, 638.225 us/iter
iter 9300/10000, cputime=5.841s, ETA=6.29s, 638.226 us/iter
iter 9400/10000, cputime=5.904s, ETA=6.29s, 638.224 us/iter
iter 9500/10000, cputime=5.968s, ETA=6.29s, 638.203 us/iter
iter 9600/10000, cputime=6.032s, ETA=6.29s, 638.189 us/iter
iter 9700/10000, cputime=6.096s, ETA=6.29s, 638.174 us/iter
iter 9800/10000, cputime=6.160s, ETA=6.29s, 638.167 us/iter
iter 9900/10000, cputime=6.224s, ETA=6.29s, 638.157 us/iter
iter 10000/10000, cputime=6.287s, ETA=6.29s, 638.165 us/iter
